"","Customer_Age","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio","Exited","male","id"
"1817",54,2,"Post-Graduate","Married","Less than $40K","Blue",48,3,6,3,1638,0,0.163,1702,36,0.125,0,1,0,6084
"1818",28,0,"Unknown","Married","Unknown","Blue",36,3,4,2,3524,1306,0.8,4252,78,0.814,0.371,0,0,6092
"1819",58,2,"High School","Single","$60K - $80K","Silver",49,4,3,3,30186,0,0.606,4070,74,0.574,0,0,1,6093
"1820",40,3,"Unknown","Married","Less than $40K","Blue",30,4,2,3,1620,1278,0.595,4530,69,1.029,0.789,0,0,6095
"1821",51,4,"Graduate","Married","Less than $40K","Blue",36,5,3,2,1571,0,0.89,4580,74,1.056,0,0,0,6098
"1822",41,3,"College","Married","$40K - $60K","Blue",15,5,3,4,4312,2517,0.741,2693,56,0.436,0.584,1,0,6104
"1823",50,2,"Unknown","Married","$60K - $80K","Blue",44,5,3,1,2205,1659,0.891,4813,77,0.674,0.752,0,1,6105
"1824",48,2,"Graduate","Married","Less than $40K","Blue",37,4,2,1,3378,0,0.58,4761,81,0.884,0,0,0,6108
"1825",34,1,"High School","Single","$40K - $60K","Blue",25,4,1,2,1793,1141,0.715,5293,88,0.76,0.636,0,1,6109
"1826",59,0,"Graduate","Divorced","Less than $40K","Blue",49,6,2,3,2228,1502,0.719,3922,75,1.027,0.674,0,0,6110
"1827",42,3,"Graduate","Single","Less than $40K","Blue",36,5,1,2,3308,2517,0.543,5104,85,0.545,0.761,0,0,6119
"1828",65,0,"College","Single","Less than $40K","Blue",55,3,3,0,2022,0,0.579,4623,65,0.548,0,0,0,6120
"1829",52,1,"Graduate","Unknown","Less than $40K","Blue",36,6,1,3,2873,1714,0.796,4620,81,0.884,0.597,0,0,6123
"1830",47,4,"Post-Graduate","Married","Less than $40K","Blue",39,6,2,2,1790,0,0.516,4141,87,0.74,0,0,0,6131
"1831",41,2,"College","Married","Less than $40K","Blue",31,4,2,3,9759,2038,0.622,4226,77,0.638,0.209,0,0,6136
"1832",60,1,"High School","Divorced","Less than $40K","Blue",48,5,3,3,2737,1812,0.703,4507,86,0.955,0.662,0,0,6138
"1833",33,0,"High School","Single","Unknown","Blue",27,6,1,1,2252,1826,0.716,5055,68,1,0.811,0,0,6140
"1834",41,4,"College","Married","$40K - $60K","Blue",29,5,2,3,3281,0,0.875,2907,45,0.406,0,1,0,6144
"1835",39,4,"Graduate","Single","Less than $40K","Blue",28,5,2,4,1438.3,0,0.777,2392,44,0.375,0,1,0,6156
"1836",47,2,"Unknown","Single","Less than $40K","Blue",41,5,3,1,2289,1611,0.648,4817,77,0.75,0.704,0,0,6158
"1837",49,3,"Uneducated","Married","$80K - $120K","Blue",40,5,4,3,2509,450,0.654,2239,47,0.621,0.179,1,1,6160
"1838",45,3,"Post-Graduate","Divorced","$60K - $80K","Blue",37,6,3,3,2751,2432,0.905,4453,75,0.923,0.884,0,1,6162
"1839",50,3,"Uneducated","Unknown","Unknown","Blue",30,4,1,3,1507,0,0.648,4037,83,0.729,0,0,0,6173
"1840",47,3,"College","Married","Less than $40K","Blue",38,5,2,2,1585,1304,0.727,4656,80,0.6,0.823,0,0,6175
"1841",50,2,"Unknown","Married","$40K - $60K","Blue",36,5,1,2,2295,1277,0.308,2245,47,0.679,0.556,0,0,6177
"1842",48,2,"High School","Married","Unknown","Blue",27,3,1,2,4009,1361,0.886,4506,80,0.86,0.339,0,0,6179
"1843",45,4,"Unknown","Married","Less than $40K","Blue",39,3,2,2,3411,1472,0.585,2108,55,0.618,0.432,1,0,6180
"1844",51,2,"Unknown","Single","Less than $40K","Blue",36,3,2,2,1858,1071,0.611,4388,66,0.535,0.576,0,0,6187
"1845",61,0,"High School","Married","Less than $40K","Blue",47,1,3,4,4130,0,0.814,2418,57,0.781,0,1,0,6191
"1846",34,3,"Graduate","Single","Unknown","Blue",23,5,1,0,2591,0,0.61,3876,67,0.763,0,0,0,6195
"1847",47,3,"Graduate","Single","Unknown","Blue",36,5,1,2,8332,0,0.92,5108,78,1,0,0,0,6197
"1848",65,1,"High School","Single","Less than $40K","Blue",55,3,3,2,4010,1504,0.766,3807,61,0.564,0.375,0,0,6202
"1849",54,3,"Graduate","Married","Unknown","Blue",49,5,1,2,11905,0,0.881,4022,65,1.167,0,0,0,6204
"1850",39,0,"College","Married","Less than $40K","Blue",30,3,2,3,1978,871,0.636,4299,59,0.844,0.44,0,0,6207
"1851",55,1,"Graduate","Married","Less than $40K","Blue",46,3,3,3,1606,0,0.855,4548,76,0.652,0,0,0,6209
"1852",46,1,"Doctorate","Married","Less than $40K","Blue",29,3,3,2,2406,1705,0.624,4665,89,0.816,0.709,0,0,6210
"1853",44,4,"Unknown","Single","$80K - $120K","Blue",36,6,2,3,5877,1160,0.446,3565,83,0.729,0.197,0,1,6211
"1854",57,2,"Graduate","Married","Less than $40K","Blue",41,3,3,3,2796,0,0.729,2196,35,0.75,0,1,0,6212
"1855",48,2,"Unknown","Single","Less than $40K","Blue",36,4,3,2,9505,2390,0.727,3616,68,0.619,0.251,0,0,6215
"1856",43,1,"High School","Unknown","$40K - $60K","Blue",35,6,3,2,1766,0,0.779,4808,87,0.673,0,0,0,6221
"1857",54,0,"High School","Unknown","Less than $40K","Blue",34,4,3,3,2223,632,0.665,2538,49,0.581,0.284,1,0,6223
"1858",47,4,"Post-Graduate","Single","$40K - $60K","Blue",36,6,3,3,2896,0,0.961,4970,85,0.889,0,0,0,6224
"1859",49,3,"Doctorate","Divorced","Unknown","Blue",42,1,3,3,3802,1558,0.489,2003,43,0.593,0.41,1,0,6226
"1860",36,2,"Unknown","Unknown","Less than $40K","Blue",28,6,1,2,2169,1602,0.668,5182,78,0.814,0.739,0,0,6228
"1861",47,3,"Unknown","Single","Less than $40K","Blue",34,6,3,0,4862,0,0.695,4167,86,0.593,0,0,0,6229
"1862",45,5,"Graduate","Married","Less than $40K","Blue",36,4,1,2,2289,1037,0.504,4483,72,0.5,0.453,0,0,6230
"1863",48,4,"Unknown","Unknown","Less than $40K","Blue",36,4,3,2,2406,1744,0.694,4748,88,0.692,0.725,0,0,6232
"1864",48,3,"Unknown","Unknown","$40K - $60K","Blue",33,3,2,2,2485,1651,1.1,4351,86,0.83,0.664,0,0,6239
"1865",53,2,"Unknown","Single","Less than $40K","Blue",36,5,2,2,1820,909,0.737,4665,67,0.763,0.499,0,0,6240
"1866",56,3,"Uneducated","Single","$60K - $80K","Blue",49,3,3,3,1623,0,1.058,4965,74,0.805,0,0,1,6246
"1867",30,0,"Graduate","Single","Less than $40K","Blue",36,5,3,3,1574,0,0.582,2560,59,0.788,0,1,0,6250
"1868",35,2,"College","Single","Less than $40K","Blue",18,6,2,0,2658,0,0.891,4667,83,0.93,0,0,0,6252
"1869",44,2,"Graduate","Single","Less than $40K","Blue",36,5,2,3,2368,1244,0.935,4289,71,0.868,0.525,0,0,6254
"1870",53,0,"High School","Married","$40K - $60K","Blue",36,6,2,3,2883,1936,0.861,4244,53,0.656,0.672,0,0,6255
"1871",41,2,"Doctorate","Married","$40K - $60K","Blue",32,5,3,3,6059,1171,0.678,4119,70,0.667,0.193,0,1,6263
"1872",40,4,"High School","Married","Less than $40K","Blue",35,3,3,1,4402,1524,0.628,3063,57,0.9,0.346,0,1,6269
"1873",50,1,"Graduate","Unknown","Less than $40K","Blue",32,6,1,3,2652,1911,0.831,4816,79,0.881,0.721,0,0,6270
"1874",56,4,"Doctorate","Single","$40K - $60K","Blue",44,4,2,3,3455,1385,0.773,4925,82,0.745,0.401,0,0,6273
"1875",44,4,"Post-Graduate","Divorced","Less than $40K","Blue",26,4,1,3,2295,1250,0.912,3834,69,0.643,0.545,0,0,6275
"1876",39,3,"High School","Married","Less than $40K","Blue",33,3,3,1,1968,1270,0.975,4199,84,0.826,0.645,0,0,6279
"1877",41,3,"Graduate","Married","Unknown","Blue",33,3,3,3,2542,0,0.587,4087,73,0.78,0,0,0,6294
"1878",43,2,"Post-Graduate","Single","$40K - $60K","Blue",36,4,1,3,2283,0,0.899,4088,66,0.886,0,0,0,6297
"1879",61,0,"High School","Single","Less than $40K","Blue",36,4,3,4,1760,0,0.457,2285,46,0.643,0,1,0,6302
"1880",50,3,"Unknown","Single","Less than $40K","Blue",39,4,4,3,1852,0,0.801,4339,82,0.783,0,0,0,6303
"1881",35,3,"Unknown","Divorced","Less than $40K","Blue",29,4,2,3,1511,864,0.712,4823,64,0.829,0.572,0,0,6306
"1882",50,2,"High School","Married","$120K +","Blue",40,6,4,3,13709,813,0.65,2511,40,0.6,0.059,1,1,6312
"1883",46,3,"Graduate","Divorced","$80K - $120K","Blue",36,5,1,1,3210,2081,0.615,3962,62,0.938,0.648,0,1,6319
"1884",43,2,"Uneducated","Single","$60K - $80K","Blue",35,5,3,2,6348,0,0.4,1732,39,0.393,0,1,1,6324
"1885",43,3,"Graduate","Married","Unknown","Blue",33,6,1,3,7951,1456,0.882,4452,65,0.512,0.183,0,0,6329
"1886",44,3,"Graduate","Married","$60K - $80K","Blue",34,5,3,3,14201,0,0.574,2223,47,0.679,0,1,1,6330
"1887",49,3,"Unknown","Married","$40K - $60K","Blue",32,4,3,3,3114,2208,0.824,5219,86,0.686,0.709,0,1,6334
"1888",40,3,"Graduate","Unknown","$40K - $60K","Blue",28,6,2,2,4323,0,0.817,2451,38,0.727,0,1,1,6335
"1889",50,2,"Unknown","Single","Less than $40K","Blue",36,3,2,2,3647,2517,0.842,2935,58,0.933,0.69,1,0,6336
"1890",43,2,"High School","Single","$60K - $80K","Blue",35,5,2,2,1849,1293,0.835,4678,71,0.972,0.699,0,1,6337
"1891",42,5,"High School","Single","Unknown","Blue",31,6,3,2,4972,0,0.719,4524,72,0.756,0,0,0,6339
"1892",55,2,"Graduate","Single","Less than $40K","Silver",47,3,3,1,13565,0,0.56,3705,69,0.917,0,0,0,6340
"1893",47,3,"Post-Graduate","Married","Less than $40K","Blue",29,4,2,2,2897,638,1.041,4491,75,0.786,0.22,0,0,6343
"1894",46,4,"High School","Single","$60K - $80K","Blue",36,4,5,0,13407,1341,0.928,4869,84,0.615,0.1,0,1,6344
"1895",50,2,"Graduate","Single","Unknown","Blue",40,5,2,2,6610,1663,0.813,4735,83,0.766,0.252,0,0,6345
"1896",45,5,"High School","Married","Less than $40K","Blue",34,4,1,2,2030,1269,0.646,5067,88,0.725,0.625,0,0,6347
"1897",55,2,"Unknown","Single","Less than $40K","Blue",45,6,2,3,3185,1820,0.965,5069,81,1.025,0.571,0,0,6350
"1898",51,3,"Uneducated","Married","Less than $40K","Blue",45,3,3,3,2238,1300,1.071,4508,79,0.756,0.581,0,0,6352
"1899",44,4,"Graduate","Single","Less than $40K","Blue",36,4,3,3,2658,1884,0.627,4779,83,0.93,0.709,0,0,6353
"1900",46,5,"Unknown","Single","Less than $40K","Blue",28,3,2,3,2424,2169,0.613,4209,76,0.767,0.895,0,0,6355
"1901",43,1,"Post-Graduate","Married","Less than $40K","Blue",27,4,3,3,1438.3,0,0.481,2137,40,0.333,0,1,0,6357
"1902",61,1,"Graduate","Single","Unknown","Blue",44,4,3,2,2303,540,0.57,3440,46,0.704,0.234,0,0,6358
"1903",46,2,"Graduate","Married","Less than $40K","Blue",33,3,3,3,2267,1283,0.761,4249,81,0.8,0.566,0,0,6361
"1904",35,2,"Graduate","Single","Unknown","Blue",26,6,1,2,3269,1434,0.63,4672,66,0.65,0.439,0,0,6364
"1905",44,0,"High School","Divorced","$80K - $120K","Blue",34,5,2,2,5293,1236,0.848,4572,90,0.8,0.234,0,1,6369
"1906",50,3,"Unknown","Married","$60K - $80K","Blue",36,4,3,2,3276,2353,0.725,4488,92,0.736,0.718,0,1,6371
"1907",55,2,"College","Single","Less than $40K","Blue",36,4,1,3,3123,0,0.513,4424,81,0.723,0,0,0,6377
"1908",48,1,"High School","Married","$40K - $60K","Silver",28,3,1,2,15713,1387,0.904,4775,61,0.605,0.088,0,0,6379
"1909",60,0,"Unknown","Single","$40K - $60K","Blue",36,6,3,2,4115,1231,0.745,3627,61,1.179,0.299,0,0,6380
"1910",33,3,"Uneducated","Single","Less than $40K","Blue",13,5,3,3,1630,1008,0.695,4143,67,0.595,0.618,0,0,6384
"1911",48,5,"Uneducated","Single","$60K - $80K","Blue",38,6,2,3,22639,1481,0.703,4219,65,0.477,0.065,0,1,6386
"1912",37,2,"Uneducated","Single","Less than $40K","Blue",26,4,2,2,2586,835,0.721,4883,73,0.825,0.323,0,0,6390
"1913",59,0,"Unknown","Single","Less than $40K","Blue",52,3,3,3,2533,2076,0.738,3816,75,0.829,0.82,0,0,6395
"1914",48,2,"Graduate","Married","$80K - $120K","Blue",42,6,3,2,25658,1721,0.592,4498,85,0.635,0.067,0,1,6396
"1915",55,2,"College","Divorced","$40K - $60K","Blue",36,6,2,3,4410,2517,0.53,1883,44,0.63,0.571,1,0,6397
"1916",51,3,"Post-Graduate","Married","Less than $40K","Blue",36,4,2,3,1438.3,0,0.709,4323,70,0.667,0,0,0,6399
"1917",43,4,"College","Married","$80K - $120K","Blue",36,4,1,2,32733,1448,0.655,3452,54,0.862,0.044,0,1,6405
"1918",48,2,"Uneducated","Married","Less than $40K","Blue",41,5,3,2,2964,2517,0.699,2327,38,0.81,0.849,1,0,6406
"1919",44,1,"Unknown","Unknown","$80K - $120K","Blue",29,6,1,2,8315,1008,0.718,4088,66,0.61,0.121,0,1,6407
"1920",53,4,"College","Single","$80K - $120K","Silver",48,5,1,2,34516,800,0.804,3819,72,0.6,0.023,0,1,6409
"1921",43,3,"High School","Married","Unknown","Blue",31,3,3,1,2692,2039,0.853,4622,73,0.78,0.757,0,0,6414
"1922",44,3,"Graduate","Divorced","$60K - $80K","Blue",37,5,2,3,3290,0,0.841,4780,84,0.615,0,0,1,6416
"1923",46,3,"High School","Married","$40K - $60K","Blue",36,3,2,3,3413,2372,0.7,5029,86,0.792,0.695,0,0,6427
"1924",26,0,"Graduate","Unknown","Less than $40K","Blue",14,3,2,1,2163,1942,0.582,4380,57,0.781,0.898,0,0,6428
"1925",42,1,"Graduate","Single","Less than $40K","Blue",36,4,3,1,3595,1904,0.891,5025,84,0.647,0.53,0,0,6429
"1926",40,2,"Graduate","Single","Less than $40K","Blue",36,6,2,2,1538,0,0.706,4884,79,0.881,0,0,0,6437
"1927",52,0,"High School","Single","$120K +","Blue",39,5,3,3,34516,216,0.556,2395,47,0.306,0.006,1,1,6441
"1928",49,4,"Uneducated","Married","Unknown","Blue",36,3,2,3,13483,2517,0.733,3427,72,0.6,0.187,0,0,6442
"1929",46,2,"Unknown","Married","Less than $40K","Blue",41,5,2,3,1438.3,0,0.691,3942,78,1.229,0,0,0,6446
"1930",42,4,"Graduate","Married","$40K - $60K","Blue",27,5,1,2,1503,929,0.892,4680,67,0.971,0.618,0,1,6448
"1931",53,2,"Graduate","Married","Less than $40K","Blue",47,3,4,2,2927,2517,0.419,2231,60,0.875,0.86,1,0,6455
"1932",53,2,"Unknown","Single","Less than $40K","Blue",36,6,2,1,1543,1041,0.92,4312,84,0.647,0.675,0,0,6457
"1933",33,1,"High School","Married","Unknown","Blue",36,3,2,2,2279,1432,0.855,4169,74,0.947,0.628,0,0,6459
"1934",40,5,"Graduate","Unknown","Less than $40K","Blue",27,4,2,1,1438.3,0,0.984,4397,73,0.553,0,0,0,6462
"1935",41,3,"High School","Married","$60K - $80K","Blue",28,5,1,1,9577,632,0.379,4086,62,0.771,0.066,0,1,6463
"1936",40,1,"High School","Single","Less than $40K","Blue",29,3,2,2,2506,1362,0.844,4665,82,0.745,0.543,0,0,6467
"1937",33,0,"College","Single","Unknown","Blue",15,3,1,4,2299,0,0.663,2323,47,0.469,0,1,0,6481
"1938",41,5,"High School","Divorced","Less than $40K","Blue",34,3,1,3,2137,996,0.625,4290,90,0.875,0.466,0,0,6484
"1939",54,1,"Post-Graduate","Single","Less than $40K","Blue",35,4,3,3,1724,0,0.67,2725,47,0.424,0,1,0,6493
"1940",49,4,"College","Single","$40K - $60K","Blue",30,5,3,3,2765,1211,0.736,4629,58,0.706,0.438,0,0,6496
"1941",49,3,"Graduate","Single","Less than $40K","Blue",42,5,2,3,2608,2455,0.886,4776,85,0.889,0.941,0,0,6504
"1942",48,2,"Doctorate","Single","$60K - $80K","Blue",39,3,2,2,10033,0,0.644,4106,78,0.902,0,0,1,6506
"1943",48,2,"High School","Single","$60K - $80K","Blue",36,4,3,1,1641,0,0.791,2536,45,0.364,0,1,1,6507
"1944",38,3,"High School","Single","Less than $40K","Blue",26,3,3,3,1939,1484,0.576,4790,77,0.75,0.765,0,0,6517
"1945",38,1,"College","Single","Less than $40K","Blue",33,6,2,3,3119,2517,0.722,2492,50,0.515,0.807,1,0,6522
"1946",52,2,"Graduate","Married","$80K - $120K","Blue",36,4,3,2,2866,1882,0.803,4850,84,0.826,0.657,0,1,6526
"1947",51,2,"Graduate","Married","$80K - $120K","Blue",35,4,2,2,6205,2264,0.773,4605,88,0.725,0.365,0,1,6532
"1948",59,1,"Graduate","Single","$40K - $60K","Blue",36,3,3,1,1528,0,0.669,4411,77,0.833,0,0,0,6546
"1949",50,2,"Unknown","Married","$60K - $80K","Blue",43,4,3,4,3143,0,0.764,2297,37,0.321,0,1,1,6548
"1950",43,2,"Unknown","Single","$40K - $60K","Blue",36,4,4,1,8406,0,0.743,3820,75,0.63,0,0,1,6550
"1951",45,4,"High School","Married","Less than $40K","Blue",36,5,2,2,2225,0,0.611,4138,85,0.771,0,0,0,6555
"1952",60,0,"High School","Married","Less than $40K","Blue",50,6,0,1,3466,973,0.652,4073,69,0.605,0.281,0,0,6558
"1953",44,3,"Unknown","Divorced","$40K - $60K","Blue",34,2,3,2,1689,0,0.202,1588,37,0.276,0,1,0,6560
"1954",39,4,"Graduate","Married","$80K - $120K","Blue",30,5,2,2,17523,0,0.424,1974,54,0.688,0,1,1,6565
"1955",54,2,"College","Married","Less than $40K","Blue",43,3,4,1,2573,1760,0.676,4404,93,0.824,0.684,0,0,6566
"1956",43,3,"Graduate","Single","$40K - $60K","Blue",33,3,2,2,2900,2122,0.631,4656,59,1.458,0.732,0,0,6567
"1957",58,2,"College","Single","Less than $40K","Blue",36,6,4,0,2212,1902,0.691,4976,79,0.975,0.86,0,0,6569
"1958",33,2,"College","Single","$80K - $120K","Blue",36,4,3,2,9642,1431,0.561,2172,33,0.571,0.148,1,1,6570
"1959",56,1,"High School","Married","$120K +","Blue",37,4,1,3,9257,0,0.722,4212,72,0.895,0,0,1,6571
"1960",46,2,"Unknown","Single","Less than $40K","Blue",36,6,3,3,1731,0,0.529,2304,46,1,0,1,0,6572
"1961",61,1,"Graduate","Unknown","$60K - $80K","Blue",49,6,2,2,16929,1838,0.551,4799,79,0.519,0.109,0,1,6573
"1962",44,3,"College","Single","Less than $40K","Blue",34,4,3,1,1605,890,0.742,2722,45,0.5,0.555,1,0,6578
"1963",46,3,"Graduate","Married","Less than $40K","Blue",36,3,3,3,2302,1593,0.671,2689,49,0.324,0.692,1,0,6579
"1964",54,4,"Post-Graduate","Unknown","Less than $40K","Blue",44,5,3,3,2440,503,0.415,2334,51,0.594,0.206,1,0,6581
"1965",39,1,"Graduate","Single","Less than $40K","Blue",30,5,6,2,2669,2397,0.807,3847,65,0.585,0.898,0,0,6582
"1966",46,2,"Unknown","Single","$40K - $60K","Blue",33,5,3,6,3001,0,0.74,2577,39,0.444,0,1,0,6584
"1967",41,3,"Unknown","Married","Less than $40K","Blue",34,3,6,2,2679,2214,1.036,4682,81,0.841,0.826,0,0,6586
"1968",32,1,"Unknown","Divorced","Less than $40K","Blue",19,3,2,1,1438.3,0,0.686,4593,79,0.612,0,0,0,6590
"1969",49,2,"Unknown","Unknown","$80K - $120K","Blue",43,5,2,2,18379,999,0.466,4122,70,0.707,0.054,0,1,6593
"1970",55,5,"High School","Single","Less than $40K","Blue",49,6,2,1,2177,1472,0.787,5228,77,0.674,0.676,0,0,6600
"1971",54,2,"Uneducated","Single","Less than $40K","Blue",36,3,2,2,3554,0,0.929,4121,82,0.783,0,0,0,6608
"1972",39,3,"High School","Unknown","Unknown","Blue",34,4,3,2,15370,686,0.81,4106,71,1.029,0.045,0,0,6614
"1973",45,4,"Unknown","Unknown","$40K - $60K","Gold",39,5,1,2,23981,1684,0.736,4141,73,0.521,0.07,0,1,6615
"1974",53,4,"Unknown","Married","Less than $40K","Blue",47,3,2,2,2734,2085,0.764,4064,66,0.784,0.763,0,0,6619
"1975",52,2,"Graduate","Married","$40K - $60K","Blue",36,5,3,1,2396,1663,0.645,4569,70,0.667,0.694,0,0,6620
"1976",49,4,"High School","Single","$60K - $80K","Blue",30,5,3,3,1579,900,0.592,4354,70,0.707,0.57,0,1,6622
"1977",44,3,"Unknown","Single","Unknown","Blue",37,3,2,3,1900,0,0.864,2298,45,0.452,0,1,0,6623
"1978",42,2,"College","Married","$40K - $60K","Blue",28,6,2,1,1820,0,0.658,4592,67,0.811,0,0,0,6624
"1979",44,2,"Graduate","Single","Less than $40K","Blue",26,6,3,1,2240,1664,0.691,4399,80,0.6,0.743,0,0,6628
"1980",27,0,"Graduate","Married","Less than $40K","Blue",36,3,2,2,1674,752,0.963,4513,57,0.966,0.449,0,0,6630
"1981",45,3,"Graduate","Single","Less than $40K","Blue",35,4,3,3,4210,0,1.027,4175,58,0.933,0,0,0,6634
"1982",42,4,"Graduate","Single","Less than $40K","Blue",33,4,2,2,2899,1952,0.667,4906,94,0.679,0.673,0,0,6638
"1983",65,0,"Doctorate","Divorced","Less than $40K","Blue",56,6,1,3,1573,653,0.71,3349,77,0.674,0.415,0,1,6640
"1984",56,3,"Uneducated","Married","Unknown","Blue",47,4,1,2,1822,1118,0.896,4576,78,0.529,0.614,0,0,6643
"1985",41,2,"Unknown","Single","Less than $40K","Blue",29,6,3,0,2701,1839,0.765,4406,80,0.778,0.681,0,0,6644
"1986",48,1,"High School","Single","Less than $40K","Blue",36,4,3,3,1438.3,812,0.667,3868,80,0.702,0.565,0,0,6647
"1987",57,4,"High School","Single","Unknown","Blue",36,3,6,3,4396,834,0.66,4826,88,0.913,0.19,0,0,6656
"1988",46,5,"Graduate","Married","$40K - $60K","Blue",33,3,1,1,1438.3,883,0.708,4474,63,0.853,0.614,0,0,6662
"1989",58,2,"High School","Married","Less than $40K","Blue",53,3,0,2,1944,0,0.613,2412,40,0.481,0,1,0,6664
"1990",36,3,"Uneducated","Unknown","Unknown","Blue",28,5,3,2,5393,2509,0.679,4769,102,0.729,0.465,0,0,6675
"1991",37,2,"Graduate","Unknown","$80K - $120K","Blue",28,3,2,3,12222,0,0.861,4215,63,0.537,0,0,1,6676
"1992",46,3,"Graduate","Married","$60K - $80K","Blue",29,3,2,2,3429,0,0.637,4591,85,0.771,0,0,1,6678
"1993",49,5,"High School","Married","Unknown","Silver",36,6,2,2,34516,2019,0.614,3820,72,0.532,0.058,0,0,6689
"1994",52,4,"Graduate","Married","Unknown","Blue",42,5,3,2,1816,0,0.664,4957,78,0.773,0,0,0,6691
"1995",42,2,"Doctorate","Single","$40K - $60K","Blue",29,6,2,3,3347,2240,0.898,5533,85,0.735,0.669,0,0,6692
"1996",50,3,"Post-Graduate","Divorced","$40K - $60K","Blue",39,3,2,2,3028,1339,0.843,4144,64,0.684,0.442,0,0,6696
"1997",42,5,"High School","Married","Less than $40K","Blue",35,5,4,3,1514,745,0.694,4004,69,0.683,0.492,0,0,6697
"1998",52,1,"Uneducated","Married","Less than $40K","Blue",42,5,3,3,3103,2517,0.881,4641,80,1,0.811,0,0,6699
"1999",62,0,"Uneducated","Single","$60K - $80K","Blue",36,6,1,3,3933,0,0.884,3048,54,0.688,0,0,1,6706
"2000",51,3,"Uneducated","Unknown","$80K - $120K","Blue",45,5,2,2,21328,0,0.783,3825,76,0.949,0,0,1,6707
"2001",45,4,"Graduate","Single","Less than $40K","Blue",36,3,1,3,3562,2107,0.394,4490,90,0.667,0.592,0,0,6708
"2002",60,1,"Uneducated","Divorced","$40K - $60K","Blue",52,4,2,3,2802,2517,0.664,4392,81,0.723,0.898,0,0,6713
"2003",44,3,"College","Unknown","Unknown","Blue",35,5,2,2,11238,2336,0.911,5302,70,0.892,0.208,0,0,6715
"2004",50,1,"Graduate","Married","Less than $40K","Blue",44,3,1,2,2602,1612,0.906,5532,85,0.735,0.62,0,0,6717
"2005",36,2,"Graduate","Single","Less than $40K","Blue",36,3,3,3,4225,2517,0.662,2659,43,0.387,0.596,1,1,6718
"2006",57,4,"Post-Graduate","Single","$40K - $60K","Blue",48,4,2,1,2576,1678,0.771,3913,86,0.72,0.651,0,0,6719
"2007",40,2,"High School","Single","Less than $40K","Blue",34,4,2,2,2395,1437,0.787,4481,82,0.822,0.6,0,0,6723
"2008",50,4,"Uneducated","Single","Less than $40K","Blue",43,4,3,2,2835,2292,0.732,4686,79,0.756,0.808,0,0,6724
"2009",62,0,"Unknown","Single","$40K - $60K","Blue",49,4,1,1,1540,796,0.805,3714,56,0.697,0.517,0,0,6725
"2010",43,3,"High School","Unknown","Unknown","Blue",28,6,2,3,6720,2143,0.814,5049,85,0.735,0.319,0,0,6735
"2011",51,3,"Graduate","Married","$40K - $60K","Blue",36,3,3,3,1565,944,0.872,4798,73,1.147,0.603,0,0,6737
"2012",56,3,"Graduate","Married","$40K - $60K","Blue",44,6,3,4,1544,0,0.315,1902,35,0.4,0,1,0,6740
"2013",45,3,"Unknown","Single","$40K - $60K","Blue",40,3,4,3,5662,1952,0.519,4014,61,0.525,0.345,0,1,6745
"2014",53,1,"High School","Married","Less than $40K","Blue",48,5,3,3,2036,1716,0.69,4161,75,0.744,0.843,0,0,6756
"2015",43,4,"College","Unknown","Less than $40K","Blue",33,5,4,3,1884,1216,0.945,4591,85,0.735,0.645,0,0,6758
"2016",51,3,"Uneducated","Single","Less than $40K","Blue",36,5,3,3,3747,2268,0.709,4609,87,0.74,0.605,0,0,6759
"2017",50,2,"College","Married","$40K - $60K","Blue",36,5,4,1,2428,2005,0.835,5170,68,0.659,0.826,0,0,6761
"2018",48,2,"Graduate","Married","$40K - $60K","Silver",41,6,3,1,16002,2076,0.293,3667,52,1.167,0.13,0,0,6764
"2019",39,2,"Graduate","Married","Less than $40K","Blue",34,4,5,2,1438.3,859,0.808,4409,72,0.674,0.597,0,0,6767
"2020",46,3,"Uneducated","Single","Unknown","Blue",42,6,4,2,1910,1431,0.851,5253,82,0.745,0.749,0,0,6772
"2021",44,4,"Graduate","Single","$40K - $60K","Blue",40,6,5,3,1572,874,0.947,4996,80,0.739,0.556,0,0,6775
"2022",41,5,"Post-Graduate","Married","Less than $40K","Blue",36,5,3,3,1495,0,0.686,2622,70,0.628,0,1,0,6778
"2023",49,2,"Uneducated","Married","Unknown","Blue",41,3,5,2,3128,749,0.598,4369,59,0.735,0.239,0,0,6785
"2024",44,3,"Graduate","Married","Less than $40K","Blue",36,6,5,3,2420,1223,0.718,4954,82,0.783,0.505,0,0,6792
